seq,gpu,src_numa,bytes,keeper_us
0,1,3,24772992,620.415
1,0,2,24772992,818.112
2,1,3,24772992,654.079
3,0,2,24772992,813.920
4,1,3,24772992,729.344
5,0,2,24772992,758.816
6,1,3,24772992,648.863
7,0,2,24772992,812.095
8,1,3,24772992,611.392
9,0,1,24772992,1059.327
10,1,1,24772992,966.880
11,0,2,24772992,829.663
12,1,3,24772992,700.223
13,0,2,24772992,813.759
14,1,1,24772992,812.575
15,1,3,24772992,598.208
16,1,3,24772992,702.527
17,0,2,24772992,841.632
18,1,3,24772992,697.471
19,0,2,24772992,790.495
20,1,3,24772992,653.439
21,0,0,24772992,816.640
22,0,2,24772992,830.048
23,0,2,24772992,830.016
24,1,3,24772992,608.928
25,0,1,24772992,810.944
26,1,3,24772992,630.464
27,0,2,24772992,869.120
28,1,3,24772992,725.247
29,0,2,24772992,806.944
30,0,2,24772992,824.223
31,0,2,24772992,837.728
32,1,3,24772992,681.536
33,0,2,24772992,712.800
34,1,3,24772992,753.920
35,0,0,24772992,844.479
36,1,3,24772992,785.055
37,0,0,24772992,831.327
38,0,0,24772992,774.623
39,0,2,24772992,843.231
40,1,3,24772992,658.623
41,0,1,24772992,777.791
42,1,1,24772992,1323.968
43,0,1,24772992,1339.231
44,1,1,24772992,1190.943
45,0,1,24772992,1269.600
46,1,1,24772992,1339.743
47,0,1,24772992,1288.831
48,1,3,24772992,597.536
49,0,2,24772992,806.688
50,1,3,24772992,749.632
51,0,0,24772992,844.703
52,1,3,24772992,624.768
53,0,2,24772992,825.407
54,0,2,24772992,839.232
55,0,2,24772992,686.240
56,1,1,24772992,749.728
57,0,2,24772992,786.080
58,1,1,24772992,1525.856
59,0,1,24772992,1513.728
60,1,1,24772992,985.759
61,0,1,24772992,1066.591
62,0,1,24772992,822.399
63,0,1,24772992,840.095
64,1,3,24772992,733.056
65,0,0,24772992,862.176
66,1,3,24772992,756.991
67,0,0,24772992,833.823
68,1,3,24772992,738.911
69,0,0,24772992,1112.831
70,1,0,24772992,1120.064
71,1,0,24772992,821.247
72,1,3,24772992,589.151
73,0,1,24772992,812.128
74,1,3,24772992,612.864
75,0,1,24772992,1074.527
76,1,1,24772992,1035.488
77,0,2,24772992,789.568
78,1,1,24772992,945.151
79,0,1,24772992,977.439
80,1,3,24772992,549.311
81,0,2,24772992,836.448
82,1,3,24772992,686.016
83,0,0,24772992,1285.599
84,1,0,24772992,1285.536
85,0,2,24772992,852.223
86,1,3,24772992,638.912
87,1,3,24772992,685.248
88,1,1,24772992,1599.040
89,0,1,24772992,1617.087
90,1,3,24772992,634.303
91,0,2,24772992,797.119
92,1,3,24772992,603.103
93,0,1,24772992,821.568
94,0,2,24772992,763.743
95,0,2,24772992,863.391
96,1,0,24772992,1673.632
97,0,0,24772992,1724.864
98,0,0,24772992,1582.656
99,1,0,24772992,1643.519
100,1,3,24772992,677.695
101,1,3,24772992,677.887
102,1,0,24772992,806.783
103,1,0,24772992,822.272
104,1,1,24772992,818.912
105,0,2,24772992,816.543
106,1,1,24772992,699.424
107,0,2,24772992,840.095
108,1,1,24772992,776.512
109,0,2,24772992,811.743
110,1,3,24772992,608.767
111,0,1,24772992,840.928
112,0,0,24772992,1130.975
113,1,0,24772992,1132.256
114,0,2,24772992,761.695
115,0,2,24772992,812.223
116,0,2,24772992,814.751
117,0,2,24772992,822.272
118,0,2,24772992,840.351
119,0,2,24772992,808.575
120,0,1,24772992,1623.648
121,1,1,24772992,1617.344
122,0,1,24772992,1060.896
123,1,1,24772992,1134.624
124,1,1,24772992,1206.240
125,0,1,24772992,1297.567
126,1,3,24772992,610.975
127,1,1,24772992,846.336
128,0,0,24772992,782.015
129,1,3,24772992,791.584
130,1,3,24772992,703.487
131,0,0,24772992,828.960
132,1,3,24772992,697.664
133,0,0,24772992,783.456
134,1,0,24772992,779.327
135,0,2,24772992,810.432
136,1,1,24772992,812.799
137,0,2,24772992,854.496
138,1,1,24772992,585.568
139,0,2,24772992,716.799
140,0,2,24772992,806.176
141,0,2,24772992,772.192
142,0,1,24772992,743.103
143,0,1,24772992,754.208
144,1,3,24772992,639.616
145,0,2,24772992,792.800
146,1,3,24772992,662.464
147,0,2,24772992,785.184
148,1,3,24772992,759.328
149,0,0,24772992,866.208
150,0,2,24772992,805.855
151,0,2,24772992,782.335
152,1,1,24772992,653.760
153,0,1,24772992,762.080
154,1,3,24772992,619.584
155,0,2,24772992,834.496
156,1,1,24772992,787.360
157,1,1,24772992,639.168
158,1,3,24772992,616.255
159,1,1,24772992,605.343
160,0,0,24772992,946.687
161,1,0,24772992,1022.591
162,1,3,24772992,714.655
163,0,0,24772992,889.472
164,1,0,24772992,879.584
165,0,2,24772992,845.503
166,0,2,24772992,823.743
167,0,2,24772992,739.584
168,1,1,24772992,1518.527
169,0,1,24772992,1521.824
170,1,3,24772992,725.791
171,0,2,24772992,835.359
172,1,1,24772992,1606.912
